iter,num_cal,game,player_black,player_white,black_win,draw,white_win
100,10,Connect4_54,AlphaZero_Test,Minimax,1,0,0
100,10,Connect4_54,AlphaZero_Test,random,0,1,0
100,10,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
100,10,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
100,10,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
100,10,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
100,10,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
100,10,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
100,10,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
100,10,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
100,10,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
100,10,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
100,11,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
100,11,Connect4_54,Minimax,AlphaZero_Test,0,0,1
100,11,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
100,11,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
100,11,Connect4_54,AlphaZero_Test,random,1,0,0
100,11,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
100,11,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
100,11,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
100,11,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
100,11,Connect4_54,AlphaZero_Test,Minimax,0,1,0
100,11,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
100,11,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
100,11,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
100,11,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
100,12,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
100,12,Connect4_54,AlphaZero_Test,random,1,0,0
100,12,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
100,12,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
100,12,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
100,12,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
100,12,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
100,12,Connect4_54,AlphaZero_Test,Minimax,0,1,0
100,12,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
100,12,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
100,12,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
100,12,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
100,12,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
100,12,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
100,13,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
100,13,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
100,13,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
100,13,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
100,13,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
100,13,Connect4_54,Minimax,AlphaZero_Test,0,0,1
100,13,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
100,13,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
100,13,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
100,13,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
100,13,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
100,13,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
100,13,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
100,13,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
100,14,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
100,14,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
100,14,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
100,14,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
100,14,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
100,14,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
100,14,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
100,14,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
100,14,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
100,14,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
100,14,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
100,14,Connect4_54,AlphaZero_Test,Minimax,0,1,0
100,14,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
100,14,Connect4_54,Minimax,AlphaZero_Test,0,0,1
100,15,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
100,15,Connect4_54,random,AlphaZero_Test,0,0,1
100,15,Connect4_54,AlphaZero_Test,Minimax,1,0,0
100,15,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
100,15,Connect4_54,AlphaZero_Test,random,1,0,0
100,15,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
100,15,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
100,15,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
100,15,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
100,15,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
100,15,Connect4_54,MCTS100,AlphaZero_Test,0,1,0
100,15,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
100,15,Connect4_54,Minimax,AlphaZero_Test,0,0,1
100,15,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
100,16,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
100,16,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
100,16,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
100,16,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
100,16,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
100,16,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
100,16,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
100,16,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
100,16,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
100,16,Connect4_54,AlphaZero_Test,Minimax,0,1,0
100,16,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
100,16,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
100,16,Connect4_54,Minimax,AlphaZero_Test,0,0,1
100,16,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
100,17,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
100,17,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
100,17,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
100,17,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
100,17,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
100,17,Connect4_54,random,AlphaZero_Test,0,0,1
100,17,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
100,17,Connect4_54,AlphaZero_Test,Minimax,0,1,0
100,17,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
100,17,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
100,17,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
100,17,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
100,17,Connect4_54,AlphaZero_Test,random,1,0,0
100,17,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
100,18,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
100,18,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
100,18,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
100,18,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
100,18,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
100,18,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
100,18,Connect4_54,Minimax,AlphaZero_Test,0,0,1
100,18,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
100,18,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
100,18,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
100,18,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
100,18,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
100,18,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
100,18,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
100,19,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
100,19,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
100,19,Connect4_54,AlphaZero_Test,Minimax,0,1,0
100,19,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
100,19,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
100,19,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
100,19,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
100,19,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
100,19,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
100,19,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
100,19,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
100,19,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
100,19,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
100,19,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
200,0,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
200,0,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
200,0,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
200,0,Connect4_54,Minimax,AlphaZero_Test,0,0,1
200,0,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
200,0,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
200,0,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
200,0,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
200,0,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
200,0,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
200,0,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
200,0,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
200,0,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
200,0,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
200,1,Connect4_54,Minimax,AlphaZero_Test,0,0,1
200,1,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
200,1,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
200,1,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
200,1,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
200,1,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
200,1,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
200,1,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
200,1,Connect4_54,AlphaZero_Test,random,1,0,0
200,1,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
200,1,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
200,1,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
200,1,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
200,1,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
200,2,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
200,2,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
200,2,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
200,2,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
200,2,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
200,2,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
200,2,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
200,2,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
200,2,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
200,2,Connect4_54,random,AlphaZero_Test,0,0,1
200,2,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
200,2,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
200,2,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
200,2,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
200,3,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
200,3,Connect4_54,random,AlphaZero_Test,0,0,1
200,3,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
200,3,Connect4_54,AlphaZero_Test,random,1,0,0
200,3,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
200,3,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
200,3,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
200,3,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
200,3,Connect4_54,Minimax,AlphaZero_Test,0,0,1
200,3,Connect4_54,AlphaZero_Test,Minimax,0,1,0
200,3,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
200,3,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
200,3,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
200,3,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
200,4,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
200,4,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
200,4,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
200,4,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
200,4,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
200,4,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
200,4,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
200,4,Connect4_54,Minimax,AlphaZero_Test,0,0,1
200,4,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
200,4,Connect4_54,random,AlphaZero_Test,0,0,1
200,4,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
200,4,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
200,4,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
200,4,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
200,5,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
200,5,Connect4_54,Minimax,AlphaZero_Test,0,0,1
200,5,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
200,5,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
200,5,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
200,5,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
200,5,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
200,5,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
200,5,Connect4_54,AlphaZero_Test,Minimax,1,0,0
200,5,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
200,5,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
200,5,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
200,5,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
200,5,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
200,6,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
200,6,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
200,6,Connect4_54,Minimax,AlphaZero_Test,0,0,1
200,6,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
200,6,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
200,6,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
200,6,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
200,6,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
200,6,Connect4_54,AlphaZero_Test,random,1,0,0
200,6,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
200,6,Connect4_54,AlphaZero_Test,Minimax,0,1,0
200,6,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
200,6,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
200,6,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
200,7,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
200,7,Connect4_54,AlphaZero_Test,Minimax,1,0,0
200,7,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
200,7,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
200,7,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
200,7,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
200,7,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
200,7,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
200,7,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
200,7,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
200,7,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
200,7,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
200,7,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
200,7,Connect4_54,AlphaZero_Test,random,1,0,0
200,8,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
200,8,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
200,8,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
200,8,Connect4_54,random,AlphaZero_Test,0,0,1
200,8,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
200,8,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
200,8,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
200,8,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
200,8,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,1,0,0
200,8,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
200,8,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
200,8,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
200,8,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
200,8,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
200,9,Connect4_54,AlphaZero_Test,random,1,0,0
200,9,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
200,9,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
200,9,Connect4_54,Minimax,AlphaZero_Test,0,0,1
200,9,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
200,9,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
200,9,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
200,9,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
200,9,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
200,9,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
200,9,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
200,9,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
200,9,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
200,9,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
200,10,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
200,10,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
200,10,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
200,10,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
200,10,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
200,10,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
200,10,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
200,10,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
200,10,Connect4_54,AlphaZero_Test,Minimax,1,0,0
200,10,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
200,10,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
200,10,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
200,10,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
200,10,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
200,11,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
200,11,Connect4_54,AlphaZero_Test,Minimax,0,1,0
200,11,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
200,11,Connect4_54,AlphaZero_Test,random,1,0,0
200,11,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
200,11,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
200,11,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
200,11,Connect4_54,Minimax,AlphaZero_Test,0,0,1
200,11,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
200,11,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
200,11,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
200,11,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
200,11,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
200,11,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
200,12,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
200,12,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
200,12,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
200,12,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
200,12,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
200,12,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
200,12,Connect4_54,AlphaZero_Test,Minimax,0,1,0
200,12,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
200,12,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
200,12,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
200,12,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
200,12,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
200,12,Connect4_54,Minimax,AlphaZero_Test,0,0,1
200,12,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
200,13,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
200,13,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
200,13,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
200,13,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
200,13,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
200,13,Connect4_54,Minimax,AlphaZero_Test,0,0,1
200,13,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
200,13,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
200,13,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
200,13,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
200,13,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
200,13,Connect4_54,AlphaZero_Test,random,1,0,0
200,13,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
200,13,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
200,14,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
200,14,Connect4_54,Minimax,AlphaZero_Test,0,0,1
200,14,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
200,14,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,1,0
200,14,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
200,14,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
200,14,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
200,14,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
200,14,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
200,14,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
200,14,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
200,14,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
200,14,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
200,14,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
200,15,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
200,15,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
200,15,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
200,15,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
200,15,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
200,15,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
200,15,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
200,15,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
200,15,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
200,15,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
200,15,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
200,15,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
200,15,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
200,15,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
200,16,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
200,16,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
200,16,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
200,16,Connect4_54,Minimax,AlphaZero_Test,0,0,1
200,16,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
200,16,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
200,16,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
200,16,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
200,16,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
200,16,Connect4_54,AlphaZero_Test,random,1,0,0
200,16,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
200,16,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
200,16,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
200,16,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
200,17,Connect4_54,Minimax,AlphaZero_Test,0,0,1
200,17,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
200,17,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
200,17,Connect4_54,AlphaZero_Test,Minimax,1,0,0
200,17,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
200,17,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
200,17,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
200,17,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
200,17,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
200,17,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
200,17,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
200,17,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
200,17,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
