iter,num_cal,game,player_black,player_white,black_win,draw,white_win
80,16,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
80,16,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
80,16,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
80,16,Othello66,AlphaViD_Small_Test,random,1,0,0
80,16,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
80,16,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
80,16,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
80,16,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
80,16,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
80,16,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
80,17,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
80,17,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
80,17,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
80,17,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
80,17,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
80,17,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
80,17,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
80,17,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
80,17,Othello66,random,AlphaViD_Small_Test,0,0,1
80,17,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
80,17,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
80,17,Othello66,AlphaViD_Small_Test,random,1,0,0
80,17,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
80,17,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
80,18,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
80,18,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
80,18,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
80,18,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
80,18,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
80,18,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
80,18,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
80,18,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
80,18,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
80,18,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
80,18,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
80,18,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
80,18,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
80,18,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
80,19,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
80,19,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
80,19,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
80,19,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
80,19,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
80,19,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
80,19,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
80,19,Othello66,AlphaViD_Small_Test,random,1,0,0
80,19,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
80,19,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
80,19,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
80,19,Othello66,random,AlphaViD_Small_Test,0,0,1
80,19,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
80,19,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,0,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
100,0,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
100,0,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
100,0,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
100,0,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
100,0,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
100,0,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
100,0,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,0,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
100,0,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
100,0,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,0,Othello66,random,AlphaViD_Small_Test,0,0,1
100,0,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
100,0,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,1,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
100,1,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
100,1,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
100,1,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
100,1,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
100,1,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
100,1,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
100,1,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
100,1,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
100,1,Othello66,AlphaViD_Small_Test,random,1,0,0
100,1,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,1,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
100,1,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,1,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,2,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,2,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
100,2,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,2,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
100,2,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
100,2,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
100,2,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
100,2,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
100,2,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
100,2,Othello66,random,AlphaViD_Small_Test,0,0,1
100,2,Othello66,AlphaViD_Small_Test,random,1,0,0
100,2,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
100,2,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
100,2,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,3,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
100,3,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
100,3,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
100,3,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,3,Othello66,random,AlphaViD_Small_Test,0,0,1
100,3,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
100,3,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
100,3,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
100,3,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
100,3,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
100,3,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,3,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
100,3,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
100,3,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
100,4,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
100,4,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
100,4,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
100,4,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
100,4,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
100,4,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
100,4,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
100,4,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
100,4,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
100,4,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
100,4,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
100,4,Othello66,random,AlphaViD_Small_Test,0,0,1
100,4,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
100,4,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
100,5,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
100,5,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,5,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
100,5,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
100,5,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,5,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
100,5,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,5,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
100,5,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
100,5,Othello66,random,AlphaViD_Small_Test,0,0,1
100,5,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
100,5,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,5,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
100,5,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
100,6,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
100,6,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
100,6,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
100,6,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,6,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
100,6,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
100,6,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
100,6,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
100,6,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,6,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
100,6,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
100,6,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
100,6,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
100,6,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
100,7,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
100,7,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
100,7,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,7,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
100,7,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
100,7,Othello66,random,AlphaViD_Small_Test,0,0,1
100,7,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
100,7,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,7,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,7,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
100,7,Othello66,AlphaViD_Small_Test,random,1,0,0
100,7,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
100,7,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
100,7,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
100,8,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,8,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
100,8,Othello66,AlphaViD_Small_Test,AlphaZero,0,1,0
100,8,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
100,8,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,8,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
100,8,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
100,8,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
100,8,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
100,8,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,8,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
100,8,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
100,8,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,8,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
100,9,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,9,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
100,9,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
100,9,Othello66,random,AlphaViD_Small_Test,0,0,1
100,9,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,9,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
100,9,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
100,9,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
100,9,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
100,9,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
100,9,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
100,9,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
100,9,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
100,9,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
100,10,Othello66,random,AlphaViD_Small_Test,0,0,1
100,10,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
100,10,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
100,10,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
100,10,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
100,10,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
100,10,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
100,10,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
100,10,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
100,10,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
100,10,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
100,10,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,10,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
100,10,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
100,11,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
100,11,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
100,11,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
100,11,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
100,11,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
100,11,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
100,11,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
100,11,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,11,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,11,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
100,11,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
100,11,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,11,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
100,11,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
100,12,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
100,12,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
100,12,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
100,12,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,12,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
100,12,Othello66,random,AlphaViD_Small_Test,0,0,1
100,12,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
100,12,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,12,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
100,12,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,12,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
100,12,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
100,12,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
100,12,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
100,13,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
100,13,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
100,13,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
100,13,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
100,13,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
100,13,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
100,13,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
100,13,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
100,13,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
100,13,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
100,13,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,13,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
100,13,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,13,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,14,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
100,14,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
100,14,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
100,14,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
100,14,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
100,14,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
100,14,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
100,14,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
100,14,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
100,14,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,14,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
100,14,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,14,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
100,14,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
100,15,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
100,15,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
100,15,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,15,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
100,15,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,15,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
100,15,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
100,15,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
100,15,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
100,15,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,15,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
100,15,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
100,15,Othello66,random,AlphaViD_Small_Test,0,0,1
100,15,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
100,16,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
100,16,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
100,16,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,16,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
100,16,Othello66,random,AlphaViD_Small_Test,0,0,1
100,16,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
100,16,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
100,16,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
100,16,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
100,16,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
100,16,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
100,16,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,16,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,16,Othello66,AlphaViD_Small_Test,random,1,0,0
100,17,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
100,17,Othello66,MCTS400,AlphaViD_Small_Test,1,0,0
100,17,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
100,17,Othello66,random,AlphaViD_Small_Test,0,0,1
100,17,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,17,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
100,17,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
100,17,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
100,17,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
100,17,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
100,17,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,17,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
100,17,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
100,17,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
100,18,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
100,18,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
100,18,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
100,18,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
100,18,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
100,18,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
100,18,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
100,18,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
100,18,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,18,Othello66,random,AlphaViD_Small_Test,0,0,1
100,18,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
100,18,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,18,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
100,18,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
100,19,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
100,19,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
100,19,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
100,19,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
100,19,Othello66,MCTS400,AlphaViD_Small_Test,1,0,0
100,19,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
100,19,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
100,19,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,19,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
100,19,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
100,19,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
100,19,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
100,19,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
100,19,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
200,0,Othello66,AlphaViD_Small_Test,random,1,0,0
200,0,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
200,0,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
200,0,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
200,0,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
200,0,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
200,0,Othello66,random,AlphaViD_Small_Test,0,0,1
200,0,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
200,0,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
200,0,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
200,0,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
200,0,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
200,0,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
200,0,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
200,1,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
200,1,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
200,1,Othello66,AlphaViD_Small_Test,random,1,0,0
200,1,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
200,1,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
200,1,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
200,1,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
200,1,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
200,1,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
200,1,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
200,1,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
200,1,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
200,1,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
200,1,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
200,2,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
200,2,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
200,2,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
200,2,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
200,2,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
200,2,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
200,2,Othello66,random,AlphaViD_Small_Test,0,0,1
200,2,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
200,2,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
200,2,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
200,2,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
200,2,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
200,2,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
200,2,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
200,3,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
200,3,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
200,3,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
200,3,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
200,3,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
200,3,Othello66,AlphaViD_Small_Test,random,1,0,0
