iter,num_cal,game,player_black,player_white,black_win,draw,white_win
80,18,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
80,18,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
80,18,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
80,18,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
80,18,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
80,18,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
80,18,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
80,18,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
80,18,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
80,18,Gomoku66,AlphaViD_Small_Test,random,1,0,0
80,19,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
80,19,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
80,19,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
80,19,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
80,19,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
80,19,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
80,19,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
80,19,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
80,19,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
80,19,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
80,19,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
80,19,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
80,19,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
80,19,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
100,0,Gomoku66,random,AlphaViD_Small_Test,0,0,1
100,0,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
100,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,0,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
100,0,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
100,0,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,0,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
100,0,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
100,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,0,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
100,0,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
100,0,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
100,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
100,1,Gomoku66,Minimax,AlphaViD_Small_Test,0,1,0
100,1,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
100,1,Gomoku66,AlphaViD_Small_Test,random,1,0,0
100,1,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
100,1,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
100,1,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
100,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
100,1,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,1,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
100,1,Gomoku66,random,AlphaViD_Small_Test,0,0,1
100,1,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
100,1,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,1,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
100,1,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
100,2,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
100,2,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
100,2,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
100,2,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,2,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,2,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
100,2,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
100,2,Gomoku66,random,AlphaViD_Small_Test,0,0,1
100,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
100,2,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
100,2,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
100,2,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
100,2,Gomoku66,AlphaViD_Small_Test,random,1,0,0
100,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
100,3,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
100,3,Gomoku66,random,AlphaViD_Small_Test,0,0,1
100,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
100,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
100,3,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
100,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,3,Gomoku66,AlphaViD_Small_Test,random,1,0,0
100,3,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
100,3,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,3,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
100,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
100,3,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
100,3,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
100,4,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
100,4,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,4,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
100,4,Gomoku66,random,AlphaViD_Small_Test,0,0,1
100,4,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
100,4,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
100,4,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
100,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
100,4,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
100,4,Gomoku66,AlphaViD_Small_Test,random,1,0,0
100,4,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
100,4,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
100,4,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
100,4,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
100,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
100,5,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
100,5,Gomoku66,Minimax,AlphaViD_Small_Test,0,1,0
100,5,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,0,1,0
100,5,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
100,5,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
100,5,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
100,5,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
100,5,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,5,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
100,5,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
100,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
100,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
100,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,6,Gomoku66,AlphaViD_Small_Test,random,1,0,0
100,6,Gomoku66,AlphaViD_Small_Test,MCTS100,0,1,0
100,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
100,6,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,1,0
100,6,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,6,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
100,6,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
100,6,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,6,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
100,6,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
100,6,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
100,6,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
100,6,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
100,7,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
100,7,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
100,7,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
100,7,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,7,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
100,7,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
100,7,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
100,7,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
100,7,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
100,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
100,7,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
100,7,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,7,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
100,7,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
100,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,8,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,8,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
100,8,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
100,8,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
100,8,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
100,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
100,8,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
100,8,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
100,8,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
100,8,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
100,8,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
100,8,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
100,8,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
100,9,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
100,9,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
100,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,9,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
100,9,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
100,9,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
100,9,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
100,9,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
100,9,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
100,9,Gomoku66,AlphaViD_Small_Test,random,1,0,0
100,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
100,9,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
100,9,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
100,9,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
100,10,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
100,10,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
100,10,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
100,10,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,10,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
100,10,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
100,10,Gomoku66,AlphaViD_Small_Test,random,1,0,0
100,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,10,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
100,10,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
100,10,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
100,10,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
100,10,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
100,10,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
100,11,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,11,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
100,11,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
100,11,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
100,11,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
100,11,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
100,11,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
100,11,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
100,11,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
100,11,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
100,11,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,11,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
100,11,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
100,11,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
100,12,Gomoku66,AlphaViD_Small_Test,random,1,0,0
100,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
100,12,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
100,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,12,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
100,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,12,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
100,12,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
100,12,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
100,12,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
100,12,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
100,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
100,12,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
100,13,Gomoku66,AlphaViD_Small_Test,random,1,0,0
100,13,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
100,13,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
100,13,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
100,13,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
100,13,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
100,13,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
100,13,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
100,13,Gomoku66,random,AlphaViD_Small_Test,0,0,1
100,13,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
100,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
100,13,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
100,13,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,13,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
100,14,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,14,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
100,14,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
100,14,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
100,14,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
100,14,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
100,14,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
100,14,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
100,14,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
100,14,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
100,14,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
100,14,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
100,14,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
100,14,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
100,15,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,15,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
100,15,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
100,15,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
100,15,Gomoku66,random,AlphaViD_Small_Test,0,0,1
100,15,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
100,15,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
100,15,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,15,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
100,15,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
100,15,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
100,15,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
100,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
100,16,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
100,16,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
100,16,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
100,16,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
100,16,Gomoku66,AlphaViD_Small_Test,random,1,0,0
100,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
100,16,Gomoku66,Minimax,AlphaViD_Small_Test,0,1,0
100,16,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
100,16,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
100,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
100,16,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
100,16,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
100,16,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
100,16,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
100,17,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
100,17,Gomoku66,random,AlphaViD_Small_Test,0,0,1
100,17,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
100,17,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
100,17,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
100,17,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
100,17,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,17,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
100,17,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
100,17,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
100,17,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
100,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
100,17,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
100,18,Gomoku66,AlphaViD_Small_Test,random,1,0,0
100,18,Gomoku66,random,AlphaViD_Small_Test,0,0,1
100,18,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
100,18,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
100,18,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
100,18,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,18,Gomoku66,AlphaViD_Small_Test,Minimax,0,1,0
100,18,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
100,18,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
100,18,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
100,18,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
100,18,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,18,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
100,18,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
100,19,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
100,19,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
100,19,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
100,19,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
100,19,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
100,19,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
100,19,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
100,19,Gomoku66,AlphaViD_Small_Test,random,1,0,0
100,19,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
100,19,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
100,19,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
100,19,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
100,19,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
100,19,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
200,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
200,0,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
200,0,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
200,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
200,0,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
200,0,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
200,0,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
200,0,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
200,0,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
200,0,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
200,0,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
200,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
200,0,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
200,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
200,1,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
200,1,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
200,1,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
200,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
200,1,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
200,1,Gomoku66,AlphaZero,AlphaViD_Small_Test,0,1,0
200,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
200,1,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
200,1,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
200,1,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
200,1,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
200,1,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
200,1,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
200,1,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
200,2,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
200,2,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
200,2,Gomoku66,AlphaViD_Small_Test,random,1,0,0
200,2,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
200,2,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
200,2,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
200,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
200,2,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
200,2,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
200,2,Gomoku66,random,AlphaViD_Small_Test,0,0,1
200,2,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
200,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
200,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
200,2,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
200,3,Gomoku66,random,AlphaViD_Small_Test,0,0,1
200,3,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
200,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
200,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
200,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
200,3,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
200,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
200,3,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
200,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
200,3,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
200,3,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
200,3,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
200,3,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
