iter,num_cal,game,player_black,player_white,black_win,draw,white_win
800,5,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
800,5,Gomoku,AlphaZero,AlphaViT_Multi_Test,0,0,1
800,6,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
800,6,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
800,6,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
800,6,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
800,6,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
800,6,Gomoku,AlphaViT_Multi_Test,random,1,0,0
800,6,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
800,6,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
800,6,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
800,6,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
800,6,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
800,6,Gomoku,random,AlphaViT_Multi_Test,0,0,1
800,6,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
800,6,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
800,7,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
800,7,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
800,7,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
800,7,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
800,7,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
800,7,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
800,7,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
800,7,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
800,7,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
800,7,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
800,7,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
800,7,Gomoku,AlphaViT_Multi_Test,random,1,0,0
800,7,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
800,7,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
800,8,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
800,8,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,1,0
800,8,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
800,8,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
800,8,Gomoku,random,AlphaViT_Multi_Test,0,0,1
800,8,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
800,8,Gomoku,AlphaZero,AlphaViT_Multi_Test,0,0,1
800,8,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
800,8,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
800,8,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
800,8,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
800,8,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
800,8,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
800,8,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
800,9,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
800,9,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
800,9,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
800,9,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
800,9,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
800,9,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
800,9,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
800,9,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
800,9,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
800,9,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
800,9,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,0,0,1
800,9,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
800,9,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
800,9,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
800,10,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
800,10,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
800,10,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
800,10,Gomoku,AlphaViT_Multi_Test,random,1,0,0
800,10,Gomoku,AlphaZero,AlphaViT_Multi_Test,0,0,1
800,10,Gomoku,random,AlphaViT_Multi_Test,0,0,1
800,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
800,10,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
800,10,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
800,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
800,10,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
800,10,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
800,10,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
800,10,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
800,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
800,11,Gomoku,random,AlphaViT_Multi_Test,0,0,1
800,11,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
800,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
800,11,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
800,11,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
800,11,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
800,11,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
800,11,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
800,11,Gomoku,AlphaZero,AlphaViT_Multi_Test,0,0,1
800,11,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
800,11,Gomoku,AlphaViT_Multi_Test,random,1,0,0
800,11,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
800,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
800,12,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
800,12,Gomoku,AlphaViT_Multi_Test,random,1,0,0
800,12,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
800,12,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,0,0,1
800,12,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
800,12,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
800,12,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
800,12,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
800,12,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
800,12,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
800,12,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
800,12,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
800,12,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
800,12,Gomoku,random,AlphaViT_Multi_Test,0,0,1
800,13,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
800,13,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
800,13,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
800,13,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
800,13,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
800,13,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
800,13,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
800,13,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
800,13,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
800,13,Gomoku,AlphaViT_Multi_Test,random,1,0,0
800,13,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,1,0
800,13,Gomoku,random,AlphaViT_Multi_Test,0,0,1
800,13,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
800,13,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
800,14,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
800,14,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
800,14,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
800,14,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
800,14,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
800,14,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
800,14,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
800,14,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
800,14,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
800,14,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
800,14,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
800,14,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
800,14,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,0,0,1
800,14,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
800,15,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
800,15,Gomoku,AlphaViT_Multi_Test,random,1,0,0
800,15,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
800,15,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
800,15,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
800,15,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
800,15,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
800,15,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
800,15,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
800,15,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
800,15,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
800,15,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
800,15,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
800,15,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
800,16,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
800,16,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
800,16,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
800,16,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
800,16,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
800,16,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
800,16,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
800,16,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
800,16,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
800,16,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
800,16,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
800,16,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
800,16,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
800,16,Gomoku,random,AlphaViT_Multi_Test,0,0,1
800,17,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
800,17,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
800,17,Gomoku,AlphaViT_Multi_Test,random,1,0,0
800,17,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
800,17,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
800,17,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
800,17,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
800,17,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
800,17,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
800,17,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
800,17,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
800,17,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
800,17,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
800,17,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
800,18,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
800,18,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
800,18,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
800,18,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
800,18,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
800,18,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
800,18,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
800,18,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
800,18,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
800,18,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
800,18,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
800,18,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
800,18,Gomoku,random,AlphaViT_Multi_Test,0,0,1
800,18,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
800,19,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
800,19,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
800,19,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
800,19,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
800,19,Gomoku,AlphaViT_Multi_Test,random,1,0,0
800,19,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
800,19,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
800,19,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
800,19,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
800,19,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,0,0,1
800,19,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
800,19,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
800,19,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
800,19,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
900,0,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
900,0,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
900,0,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
900,0,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
900,0,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
900,0,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
900,0,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
900,0,Gomoku,AlphaZero,AlphaViT_Multi_Test,0,0,1
900,0,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
900,0,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
900,0,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
900,0,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
900,0,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
900,0,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
900,1,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
900,1,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
900,1,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
900,1,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
900,1,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
900,1,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
900,1,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
900,1,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
900,1,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
900,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
900,1,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
900,1,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
900,1,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
900,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
900,2,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
900,2,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
900,2,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
900,2,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
900,2,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
900,2,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
900,2,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
900,2,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
900,2,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
900,2,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
900,2,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
900,2,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
900,2,Gomoku,AlphaViT_Multi_Test,random,1,0,0
900,2,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,1,0
900,3,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
900,3,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
900,3,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
900,3,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
900,3,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
900,3,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
900,3,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
900,3,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
900,3,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
900,3,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
900,3,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
900,3,Gomoku,AlphaViT_Multi_Test,random,1,0,0
900,3,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
900,3,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
900,4,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
900,4,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
900,4,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
900,4,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
900,4,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
900,4,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
900,4,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
900,4,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
900,4,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
900,4,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
900,4,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
900,4,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
900,4,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
900,4,Gomoku,random,AlphaViT_Multi_Test,0,0,1
900,5,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
900,5,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
900,5,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
900,5,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
900,5,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
900,5,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
900,5,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
900,5,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
900,5,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
900,5,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
900,5,Gomoku,AlphaViT_Multi_Test,random,1,0,0
900,5,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
900,5,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
900,5,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,0,0,1
900,6,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
900,6,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
900,6,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
900,6,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
900,6,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
900,6,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
900,6,Gomoku,AlphaViT_Multi_Test,random,1,0,0
900,6,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
900,6,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
900,6,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
900,6,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
900,6,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
900,6,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
900,6,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
900,7,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
900,7,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
900,7,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
900,7,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
900,7,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
900,7,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
900,7,Gomoku,AlphaViT_Multi_Test,random,1,0,0
900,7,Gomoku,random,AlphaViT_Multi_Test,0,0,1
900,7,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
900,7,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
900,7,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
900,7,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
900,7,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
900,7,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
900,8,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
900,8,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
900,8,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
900,8,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
900,8,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
900,8,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
900,8,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
900,8,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
900,8,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
900,8,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,1,0,0
900,8,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
900,8,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
900,8,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
900,8,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
900,9,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
900,9,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
900,9,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
900,9,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
900,9,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
900,9,Gomoku,AlphaViT_Multi_Test,random,1,0,0
900,9,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
900,9,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
900,9,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
900,9,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
900,9,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
900,9,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
900,9,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
900,9,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
900,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
900,10,Gomoku,AlphaViT_Multi_Test,random,1,0,0
900,10,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
900,10,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
900,10,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
900,10,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
900,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
900,10,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
900,10,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
900,10,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
900,10,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
900,10,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
900,10,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
900,10,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
900,11,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
900,11,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
900,11,Gomoku,random,AlphaViT_Multi_Test,0,0,1
900,11,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
900,11,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
900,11,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
900,11,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
900,11,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
900,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
