iter,num_cal,game,player_black,player_white,black_win,draw,white_win
350,8,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
350,9,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
350,9,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
350,9,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
350,9,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
350,9,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
350,9,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
350,9,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
350,9,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
350,9,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
350,9,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
350,9,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
350,9,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
350,9,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
350,9,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
350,10,Connect4_54,AlphaViD_Small_Test,Minimax,1,0,0
350,10,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
350,10,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
350,10,Connect4_54,random,AlphaViD_Small_Test,0,0,1
350,10,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
350,10,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
350,10,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
350,10,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
350,10,Connect4_54,AlphaViD_Small_Test,random,1,0,0
350,10,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
350,10,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
350,10,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
350,10,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
350,10,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
350,11,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
350,11,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
350,11,Connect4_54,random,AlphaViD_Small_Test,0,0,1
350,11,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
350,11,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
350,11,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
350,11,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
350,11,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
350,11,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
350,11,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
350,11,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
350,11,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
350,11,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
350,11,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
350,12,Connect4_54,AlphaViD_Small_Test,random,0,1,0
350,12,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
350,12,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
350,12,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
350,12,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
350,12,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
350,12,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
350,12,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
350,12,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
350,12,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
350,12,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
350,12,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
350,12,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
350,12,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
350,13,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
350,13,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
350,13,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
350,13,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
350,13,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
350,13,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
350,13,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
350,13,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
350,13,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
350,13,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
350,13,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
350,13,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
350,13,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
350,13,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
350,14,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
350,14,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
350,14,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
350,14,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
350,14,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
350,14,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
350,14,Connect4_54,random,AlphaViD_Small_Test,0,0,1
350,14,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
350,14,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
350,14,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
350,14,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
350,14,Connect4_54,AlphaViD_Small_Test,random,1,0,0
350,14,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
350,14,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
350,15,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
350,15,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
350,15,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
350,15,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
350,15,Connect4_54,random,AlphaViD_Small_Test,0,0,1
350,15,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
350,15,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
350,15,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
350,15,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
350,15,Connect4_54,AlphaViD_Small_Test,Minimax,1,0,0
350,15,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
350,15,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
350,15,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
350,15,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
350,16,Connect4_54,random,AlphaViD_Small_Test,0,0,1
350,16,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
350,16,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
350,16,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
350,16,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
350,16,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
350,16,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
350,16,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
350,16,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
350,16,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
350,16,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
350,16,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
350,16,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
350,16,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
350,17,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
350,17,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
350,17,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
350,17,Connect4_54,random,AlphaViD_Small_Test,0,0,1
350,17,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
350,17,Connect4_54,AlphaViD_Small_Test,Minimax,1,0,0
350,17,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
350,17,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
350,17,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
350,17,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
350,17,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
350,17,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
350,17,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
350,17,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
350,18,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
350,18,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
350,18,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
350,18,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
350,18,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
350,18,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
350,18,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
350,18,Connect4_54,AlphaViD_Small_Test,random,1,0,0
350,18,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
350,18,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
350,18,Connect4_54,random,AlphaViD_Small_Test,0,0,1
350,18,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
350,18,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
350,18,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
350,19,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
350,19,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
350,19,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
350,19,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
350,19,Connect4_54,random,AlphaViD_Small_Test,0,0,1
350,19,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
350,19,Connect4_54,AlphaViD_Small_Test,Minimax,1,0,0
350,19,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
350,19,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
350,19,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
350,19,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
350,19,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
350,19,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
350,19,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
400,0,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
400,0,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
400,0,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
400,0,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
400,0,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
400,0,Connect4_54,random,AlphaViD_Small_Test,0,0,1
400,0,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
400,0,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
400,0,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
400,0,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
400,0,Connect4_54,AlphaViD_Small_Test,random,1,0,0
400,0,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
400,0,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
400,0,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
400,1,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
400,1,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
400,1,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
400,1,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
400,1,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
400,1,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
400,1,Connect4_54,AlphaViD_Small_Test,random,1,0,0
400,1,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
400,1,Connect4_54,random,AlphaViD_Small_Test,0,0,1
400,1,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
400,1,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
400,1,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
400,1,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
400,1,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
400,2,Connect4_54,random,AlphaViD_Small_Test,0,0,1
400,2,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
400,2,Connect4_54,AlphaViD_Small_Test,random,1,0,0
400,2,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
400,2,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
400,2,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
400,2,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
400,2,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
400,2,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
400,2,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
400,2,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
400,2,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
400,2,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
400,2,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
400,3,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
400,3,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
400,3,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
400,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
400,3,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
400,3,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
400,3,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
400,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
400,3,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
400,3,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
400,3,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
400,3,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
400,3,Connect4_54,AlphaViD_Small_Test,random,1,0,0
400,3,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
400,4,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
400,4,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
400,4,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
400,4,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
400,4,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
400,4,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
400,4,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
400,4,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
400,4,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
400,4,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
400,4,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
400,4,Connect4_54,AlphaViD_Small_Test,random,1,0,0
400,4,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
400,4,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
400,5,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
400,5,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
400,5,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
400,5,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
400,5,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
400,5,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
400,5,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
400,5,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
400,5,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
400,5,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
400,5,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
400,5,Connect4_54,AlphaViD_Small_Test,random,1,0,0
400,5,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
400,5,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
400,6,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
400,6,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
400,6,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
400,6,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
400,6,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
400,6,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
400,6,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
400,6,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
400,6,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
400,6,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
400,6,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
400,6,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
400,6,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
400,6,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
400,7,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
400,7,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
400,7,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
400,7,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
400,7,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
400,7,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
400,7,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
400,7,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
400,7,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
400,7,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
400,7,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
400,7,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
400,7,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
400,7,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
400,8,Connect4_54,AlphaViD_Small_Test,random,1,0,0
400,8,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
400,8,Connect4_54,random,AlphaViD_Small_Test,0,0,1
400,8,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
400,8,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
400,8,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
400,8,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
400,8,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
400,8,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
400,8,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
400,8,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
400,8,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
400,8,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
400,8,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
400,9,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
400,9,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
400,9,Connect4_54,AlphaViD_Small_Test,Minimax,1,0,0
400,9,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
400,9,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
400,9,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
400,9,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
400,9,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
400,9,Connect4_54,AlphaViD_Small_Test,random,1,0,0
400,9,Connect4_54,random,AlphaViD_Small_Test,0,0,1
400,9,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
400,9,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
400,9,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
400,9,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
400,10,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
400,10,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
400,10,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
400,10,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
400,10,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
400,10,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
400,10,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
400,10,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
400,10,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
400,10,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
400,10,Connect4_54,random,AlphaViD_Small_Test,0,0,1
400,10,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
400,10,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
400,10,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
400,11,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
400,11,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
400,11,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
400,11,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
400,11,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
400,11,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
400,11,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
400,11,Connect4_54,random,AlphaViD_Small_Test,0,0,1
400,11,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
400,11,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
400,11,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
400,11,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
400,11,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
400,11,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
400,12,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
400,12,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
400,12,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
400,12,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
400,12,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
400,12,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
400,12,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
400,12,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
400,12,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
400,12,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
400,12,Connect4_54,random,AlphaViD_Small_Test,0,0,1
400,12,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
400,12,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
400,12,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
400,13,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
400,13,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
400,13,Connect4_54,random,AlphaViD_Small_Test,0,0,1
400,13,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
400,13,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
400,13,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
400,13,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
400,13,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
400,13,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
400,13,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
400,13,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
400,13,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
400,13,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
400,13,Connect4_54,AlphaViD_Small_Test,random,1,0,0
400,14,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
400,14,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
400,14,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
400,14,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
400,14,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
400,14,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
400,14,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
400,14,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
400,14,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
