iter,num_cal,game,player_black,player_white,black_win,draw,white_win
1400,4,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
1400,4,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
1400,5,Othello,AlphaViD_Large_Test,AlphaViT_Large,1,0,0
1400,5,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1400,5,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1400,5,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
1400,5,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
1400,5,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
1400,5,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
1400,5,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
1400,5,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1400,5,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1400,5,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1400,5,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
1400,5,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
1400,5,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
1400,6,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1400,6,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1400,6,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
1400,6,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1400,6,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
1400,6,Othello,AlphaViD_Large_Test,random,1,0,0
1400,6,Othello,AlphaZero,AlphaViD_Large_Test,0,0,1
1400,6,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
1400,6,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1400,6,Othello,random,AlphaViD_Large_Test,0,0,1
1400,6,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1400,6,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
1400,6,Othello,AlphaViD_Large_Test,AlphaVDA_Small,0,0,1
1400,6,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
1400,7,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
1400,7,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,1,0,0
1400,7,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
1400,7,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1400,7,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1400,7,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1400,7,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
1400,7,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
1400,7,Othello,AlphaViD_Large_Test,random,1,0,0
1400,7,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1400,7,Othello,random,AlphaViD_Large_Test,0,0,1
1400,7,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1400,7,Othello,AlphaViD_Large_Test,AlphaViT_Large,1,0,0
1400,7,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1400,8,Othello,AlphaViD_Large_Test,AlphaViT_Large,1,0,0
1400,8,Othello,AlphaViD_Multi,AlphaViD_Large_Test,1,0,0
1400,8,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
1400,8,Othello,random,AlphaViD_Large_Test,0,0,1
1400,8,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
1400,8,Othello,AlphaViD_Large_Test,random,1,0,0
1400,8,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
1400,8,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1400,8,Othello,AlphaZero,AlphaViD_Large_Test,0,0,1
1400,8,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1400,8,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
1400,8,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
1400,8,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
1400,8,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1400,9,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
1400,9,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1400,9,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1400,9,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1400,9,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1400,9,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
1400,9,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1400,9,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
1400,9,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
1400,9,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1400,9,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1400,9,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
1400,9,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
1400,9,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
1400,10,Othello,AlphaViD_Large_Test,random,1,0,0
1400,10,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
1400,10,Othello,AlphaViT_Large,AlphaViD_Large_Test,0,0,1
1400,10,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
1400,10,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
1400,10,Othello,AlphaViD_Large_Test,AlphaViT_Large,1,0,0
1400,10,Othello,AlphaViD_Multi,AlphaViD_Large_Test,1,0,0
1400,10,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
1400,10,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1400,10,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
1400,10,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1400,10,Othello,random,AlphaViD_Large_Test,0,0,1
1400,10,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
1400,10,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1400,11,Othello,AlphaViD_Multi,AlphaViD_Large_Test,1,0,0
1400,11,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
1400,11,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1400,11,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1400,11,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
1400,11,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
1400,11,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
1400,11,Othello,random,AlphaViD_Large_Test,0,0,1
1400,11,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1400,11,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
1400,11,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1400,11,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
1400,11,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1400,11,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
1400,12,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
1400,12,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1400,12,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1400,12,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
1400,12,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1400,12,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
1400,12,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
1400,12,Othello,random,AlphaViD_Large_Test,0,0,1
1400,12,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1400,12,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
1400,12,Othello,AlphaViD_Large_Test,MCTS400,0,0,1
1400,12,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
1400,12,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
1400,12,Othello,AlphaViD_Large_Test,random,1,0,0
1400,13,Othello,AlphaViD_Large_Test,Minimax,0,0,1
1400,13,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1400,13,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1400,13,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
1400,13,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1400,13,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1400,13,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
1400,13,Othello,AlphaViD_Large_Test,AlphaViT_Large,1,0,0
1400,13,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1400,13,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
1400,13,Othello,AlphaViD_Multi,AlphaViD_Large_Test,1,0,0
1400,13,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
1400,13,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
1400,13,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1400,14,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1400,14,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1400,14,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1400,14,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
1400,14,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
1400,14,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1400,14,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1400,14,Othello,AlphaViD_Multi,AlphaViD_Large_Test,1,0,0
1400,14,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1400,14,Othello,AlphaViD_Large_Test,AlphaViT_Large,1,0,0
1400,14,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1400,14,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
1400,14,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
1400,14,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
1400,15,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
1400,15,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1400,15,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1400,15,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1400,15,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1400,15,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1400,15,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
1400,15,Othello,random,AlphaViD_Large_Test,0,0,1
1400,15,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
1400,15,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
1400,15,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1400,15,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
1400,15,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
1400,15,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
1400,16,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
1400,16,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1400,16,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1400,16,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1400,16,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1400,16,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
1400,16,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
1400,16,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1400,16,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1400,16,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1400,16,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
1400,16,Othello,random,AlphaViD_Large_Test,0,0,1
1400,16,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
1400,16,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1400,17,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1400,17,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1400,17,Othello,AlphaViD_Multi,AlphaViD_Large_Test,1,0,0
1400,17,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
1400,17,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
1400,17,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1400,17,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
1400,17,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
1400,17,Othello,AlphaViD_Large_Test,random,1,0,0
1400,17,Othello,AlphaViD_Large_Test,AlphaViT_Large,1,0,0
1400,17,Othello,random,AlphaViD_Large_Test,0,0,1
1400,17,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1400,17,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1400,17,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1400,18,Othello,AlphaZero,AlphaViD_Large_Test,0,0,1
1400,18,Othello,AlphaViD_Large_Test,random,1,0,0
1400,18,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
1400,18,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
1400,18,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1400,18,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
1400,18,Othello,random,AlphaViD_Large_Test,0,0,1
1400,18,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
1400,18,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1400,18,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1400,18,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1400,18,Othello,AlphaViD_Large_Test,AlphaViT_Large,1,0,0
1400,18,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1400,18,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1400,19,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1400,19,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
1400,19,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
1400,19,Othello,AlphaViD_Multi,AlphaViD_Large_Test,1,0,0
1400,19,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
1400,19,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
1400,19,Othello,random,AlphaViD_Large_Test,0,0,1
1400,19,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
1400,19,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1400,19,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
1400,19,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1400,19,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1400,19,Othello,AlphaViT_Large,AlphaViD_Large_Test,0,0,1
1400,19,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
1500,0,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
1500,0,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1500,0,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1500,0,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1500,0,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1500,0,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
1500,0,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
1500,0,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
1500,0,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,1,0,0
1500,0,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1500,0,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1500,0,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1500,0,Othello,AlphaZero,AlphaViD_Large_Test,0,0,1
1500,0,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1500,1,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1500,1,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
1500,1,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
1500,1,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1500,1,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
1500,1,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
1500,1,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1500,1,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
1500,1,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
1500,1,Othello,random,AlphaViD_Large_Test,0,0,1
1500,1,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1500,1,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
1500,1,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
1500,1,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1500,2,Othello,random,AlphaViD_Large_Test,0,0,1
1500,2,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
1500,2,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1500,2,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1500,2,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1500,2,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
1500,2,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
1500,2,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
1500,2,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1500,2,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
1500,2,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
1500,2,Othello,AlphaViD_Large_Test,AlphaViT_Small,0,0,1
1500,2,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
1500,2,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1500,3,Othello,AlphaViD_Large_Test,AlphaViT_Small,0,0,1
1500,3,Othello,random,AlphaViD_Large_Test,0,0,1
1500,3,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
1500,3,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
1500,3,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1500,3,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
1500,3,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1500,3,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1500,3,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
1500,3,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
1500,3,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
1500,3,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
1500,3,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1500,3,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
1500,4,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1500,4,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1500,4,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1500,4,Othello,AlphaZero,AlphaViD_Large_Test,0,0,1
1500,4,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
1500,4,Othello,AlphaViD_Large_Test,AlphaViT_Small,0,0,1
1500,4,Othello,AlphaViD_Large_Test,random,1,0,0
1500,4,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
1500,4,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
1500,4,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
1500,4,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
1500,4,Othello,AlphaViD_Large_Test,AlphaViT_Large,1,0,0
1500,4,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1500,4,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1500,5,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
1500,5,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1500,5,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
1500,5,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1500,5,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1500,5,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1500,5,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
1500,5,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1500,5,Othello,random,AlphaViD_Large_Test,0,0,1
1500,5,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1500,5,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
1500,5,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
1500,5,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
1500,5,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1500,6,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
1500,6,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
1500,6,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1500,6,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1500,6,Othello,AlphaZero,AlphaViD_Large_Test,0,0,1
1500,6,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
1500,6,Othello,AlphaViD_Large_Test,AlphaViT_Large,1,0,0
1500,6,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
1500,6,Othello,AlphaViD_Large_Test,AlphaViT_Small,0,0,1
1500,6,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
1500,6,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1500,6,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1500,6,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
1500,6,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1500,7,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1500,7,Othello,AlphaZero,AlphaViD_Large_Test,0,0,1
1500,7,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1500,7,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1500,7,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1500,7,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
1500,7,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1500,7,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
1500,7,Othello,AlphaViD_Large_Test,AlphaViT_Small,0,0,1
1500,7,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1500,7,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
1500,7,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1500,7,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1500,7,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1500,8,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1500,8,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
1500,8,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1500,8,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
1500,8,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1500,8,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
1500,8,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1500,8,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1500,8,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
1500,8,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1500,8,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1500,8,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1500,8,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
1500,8,Othello,AlphaZero,AlphaViD_Large_Test,0,0,1
1500,9,Othello,AlphaViD_Large_Test,AlphaViT_Small,0,0,1
1500,9,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
1500,9,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
1500,9,Othello,AlphaZero,AlphaViD_Large_Test,0,0,1
1500,9,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
1500,9,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1500,9,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1500,9,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
1500,9,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
1500,9,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1500,9,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1500,9,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
1500,9,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1500,9,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1500,10,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
1500,10,Othello,Minimax,AlphaViD_Large_Test,0,0,1
1500,10,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1500,10,Othello,AlphaViD_Large_Test,Minimax,1,0,0
1500,10,Othello,random,AlphaViD_Large_Test,0,0,1
1500,10,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
1500,10,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
1500,10,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
1500,10,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1500,10,Othello,AlphaViD_Large_Test,AlphaViT_Small,0,0,1
1500,10,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
1500,10,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
1500,10,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1500,10,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
1500,11,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
1500,11,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
1500,11,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
1500,11,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
1500,11,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
1500,11,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
1500,11,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
1500,11,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
1500,11,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
1500,11,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
1500,11,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
1500,11,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
